Text,Label
kadrun dukung ikn kadrun tetap orde baru tambur sentres,Netral
keren indonesia kalah luar negeri,Positif
modelmodel calon mangkrak om penting cuan lancar jaya lah indonesia bodoh depan mah jadi projek mangkrak masa depan,Negatif
moga proyek ikn mangkraksampai akhir jabat bapak jokowidan moga semua karyawannya kerja tulus hati sehat selaluagar gelar proyek sby banyak mangkrak,Positif
kerja luar kalimantan orang kalimantan jadi tonton,Negatif
jalan tol bandara tuju tol manggar kapan bangun iya,Netral
bapak narasumber benar kompeten sekali moga selalu beri sehat lancar kerja iya bapak aamiin,Positif
nyata indonesia kaya raya,Netral
moga ganti presiden mega proyek henti,Positif
ayo ber fikir positif kalau buat apaapa baik bantu doa negara keluarga bila nyinyir kalian bangun apa apa nkri ayo sumbang akal fikiran baik tanah air ter cinta salam santun aamiin yra,Positif
lumayan buat anggur lahan kerja panjang bidang bangun jangan sebut kuli pegawai bangun lebih etis,Netral
proyek jabat,Negatif
tuju banyak rakyat indonesia butuh layan sehat didik lebih manfaat,Negatif
ikn simak jelas nara sumber satu rumah ibadah gereja vihara kelenteng pura bangun perintah,Netral
iya puji indah alam kok apa salah nya,Netral
moga lancar aral rintang cipta lapang kerja baru suasana baru kota baru ramah lingkung bangun kontruksi lain benar kuat bukan abal moga allah beri lancar amiiiin,Positif
kalau presiden nya lanjut ikn bagaimana nih nasib korban meikarta urus dong bapak,Negatif
kalau mau demo istana arti kesini,Netral
rubah budaya tuju sangat,Positif
moga bapak jokowi resmi,Positif
ibukota jakarta kejang,Netral
moga jalan lancar maju nkri,Positif
untung kuasa usaha bukan rakyat biasa bawa pancasila uud tahun merdeka rakyat kecil tetap sengsara,Negatif
ken kerja ikn,Netral
moga semua nya ikan umur panjang lihat ikn suatu,Positif
dar beri tau buat rakyat jikalau bangun ikn henti ganti perintah ingat bukan masalah korupsi apa perintah baru satu visi misi,Netral
pantau tiap hari banyak orang proyek update bangun ikn yt,Netral
rakyat indonesia sangat dukung berdo,Positif
bangun tembok nya pakai kardus biar cepat jadi terus diposting terus waw jangan lupa datang pawang hujan biar kardus aman,Netral
bikin bunker buat presiden iya,Netral
id kalau salah paku semoi waduk ikn bagi lahan jadi tempat tani,Positif
bagus jakarta air laut tinggi moga lekas selesai,Positif
terlalu paksa terlalu prematur,Negatif
mohon maaf nyambung,Netral
moga lancar pimpin lanjut tetap semangat lanjut ikn,Positif
ibu kota rencana buat anak bangsa sendiri,Netral
awo awo,Netral
kalau masalah mau jawa mau papua atau aceh mau daerah mana dukung kalau presiden mr putin sedih ulang jokowi tahun,Negatif
masa depan lebih baik lnsya allah bebas bencana alam,Positif
beda server woi,Netral
jangan korupsi iya jujur,Negatif
moga lancar bangun ikn,Positif
panjang umur saksi pindah ikn maju bangsa mandiri segala aspek indonesia kenal sdm nya luar biasa semangat selalu indonesia anak cucu kelak,Positif
selamat jokowi menteri pu,Positif
jadi jakarta mexiko broklyn newyork kartel narkoba jahat merajarela ormas rebut pengaruh semua jahat kontrol aparat likut libat dalam lihat,Negatif
jakarta pindah kan kalimantan orang kalimantan pindah kan jakarta,Netral
kata anies baswedan baswedan singapura ikn demokratis sungguh hina bangsa sendiri pintar bicara kerja anies baswedan noool,Negatif
palestine kasih tutorial nya bos gi mana cara merdeka perintah jawa,Negatif
nyata kalau mau kalau urus penting rakyat memang jauh mimpi,Negatif
ingat iya kalau ikn berani mulai sekarang ikn pernah wujud pernah ingat mrt kalau bukan jokowi berani eksekusi mrt pernah hari,Positif
esemka betul sekali wacana wacana realisasi ibarat orang pacar janjiin nikah jadi,Negatif
moga lancar sukses jangan ujung bengkalai,Positif
daftar sertifikasi tukang ikn kantor kabupaten mu barangkali,Netral
ayo dukung jokowi periode,Netral
kalimantan tanah harap masa depan indonesia tampung milyar duduk,Netral
puji tuhan moga bangun ikn jalan lancar kerja beri selamat kerja aamiin,Positif
harap pns pemuda indonesia khusus daerah calon ibukota baru bantu bangun ikn turut cipta ekonomi lanjut,Positif
mirip tempat isolasi,Negatif
lalu mau bagaimana mau bangun lippo group datengin orang asing buat bangun ibukota mau bagaimana,Netral
mana bangun butuh uang jajah kalau bangun butuh uang rampok minyak negara butuh uang buat buat konflik perang pura jadi polisi dunia,Negatif
kalau salah rusak lingkung jangan cari jauh lihat vidio hehe,Negatif
ibu kota jangan kalimantan karakter ibu nusantara jawa bal,Negatif
njir persen padahal tahun depan pindah,Negatif
hs defisit arti dapat lebih kecil pasu alias tekor tanya apa urgent bangun super proyek ikn makan biaya besar panjang sejarah,Negatif
kaya,Netral
kaltim curah hujan tinggi per tahun kalau model bangun topografi bukit air hujan sepenuh masuk dalam tanah jadi hati kalau konsep forest city ikn degradasi ancam banjir kota pinggir sungai kota datar rendah jadi naturalisasi tata ruang buat bappeda sungai luap jadwal eru sungai tahun,Positif
kota hutan amazing,Positif
pohon kebun bukan hutan lindung,Netral
freeet proyek boros mubazir,Negatif
nyimak awal kayak kayu hutan industri beda sama monas gelap sekarang jelas,Netral
ini cara atas dki biar ibu kota banglades oper lout duduk bangun ikn kalimantan tepat,Positif
bagus nih buat ibukota provinsi,Positif
iya moga lancar kena korupsi jakarta sekarang banyak polusi sering banjir padat duduk tinggi air laut makin atur kalau terus mungkin iya moga baik kota ku,Positif
tetep salah bukan cebong kadrun ikut nu tetep jadi korban singkir,Negatif
hari mensuplay air kawasan inti ibukota nusantara,Netral
mudah mudah desa desa pencil kalimantan rasa infrastruktur perintah kelak aamiin,Positif
usah jadi tempat wisata malah banyak dagang asong mangkal sembarang plus kalau jual selalu pakai plastik nnnaaahh plastik biasa buang sembarang tempat benar bikin kumuh kota indonesia,Netral
hutan kalimantan lenyap populasi manusia tambah hewan kalah ada ibu kota baru dampak semua kawasan kalimantan,Negatif
sukses bangun ikn,Positif
block paham berita mang dungu laah berita kan memang tahap makanya baru bangun bbrp towermasih buat an orang point tower tempat tinggal kerja terus bangun samp,Netral
nain fakta miris lihat si jelata tolol awam polos korban cuci otak hasut propokasi bikin gaduh jadi brutal anarkis al hasil tunduk takut nang kantor polisipenjara masuk rs bahkan lobang kubur,Negatif
gundul hutan pamrih,Negatif
tuju,Positif
hutan mata,Netral
mau bilang mantap,Positif
jangan jadi kota mati iya,Positif
apes betul walhi mau teriak deforestasi eee hutan tanam produksi,Negatif
mesjid buat agama buat kalau mau bikin semua agama,Negatif
kabel tanah lah iya,Netral
hutang bayar jangan nambah hutang lengser kalian tanggung jawab rakyat suruh bayar,Negatif
pakai tenda dom minggu depan langsung pindah istana perangkat kabinet,Netral
sapa mau ikn sepi bro,Negatif
tentu manusia kerja pondasi paling utama,Positif
indonesia isi berita ikn laut selatan autralia vs indonesia laut utara china vs indonesia begini china vs indonesia ekonomi tuju inflasi miskin tambah haji emha berita bulan desemberjanuari,Netral
sayang jalan hubung balikpapan jembatan pulau balang jembatan lewat adabelum lewat padahal sangat tunggu masyarakat guna jalan kaltim kalsel kalteng kaltara,Negatif
moga lancar lancar mudah urus jujur amanah iya semangat bapak bapak nkri daulat,Positif
kalau ganti presiden mangkrak si,Netral
proyek ambisius megedepankan sejahtera rakyat,Negatif
bayang ikn jalan kabel sliweran sanitasi transportasi semua tata baik pokok iya,Positif
kwkwkw paruparu dunia,Negatif
lah buka ribu lapang kerja baru kerja proyek orang jual makan galon tukang cukur tukang jahit jual jamu tukang tambal ban semua sana rejeki dong mas main nya jauh pikir luas,Netral
moga pimpin nasional depan sama bijak jokowi biar ikn jalan lancar ibukota pindah ikn,Positif
mending jabar jakarta jangan bilang jawa risih orang jawa dengar orang jakarta bilang jawa padahal orang jatim jateng tuju ibukota pindah,Netral
nasib burung orang hutan semua satwadirusak garagara rakus manusia,Negatif
bangga sama sekali malah miris lihat hutan jadi gundul padahal mah kalau ngurangin populasi pulau jawa cara buka loker luar jawa bukan pindah ibu kota,Negatif
akbar arti fungsi awas dpr pacu kerja,Netral
bangun istana negara baik terlalu ekspos rahasia negara,Negatif
kasihan sangat pohon,Negatif
bocil komentar apa sih,Netral
nafsu ambisi rakyat jadi korban garagara ikn hutang negara bengkak biaya haji naik bbm naik terus apa bangga bego,Negatif
perlu utama bangun iya usaha tata rancang gorong air kabel jangan jadi baru proses kabel gorong buat,Negatif
lah ikn bangun jalan jalan rusak perhati,Negatif
waktu beberapa tahun depan hutan hijau gundul ambisi manusia,Negatif
moga deh iya,Positif
ngapain coba wilayah hijau bangun segala haduh pohon sayang sangat ditebangin tadi pakai istilah bahasa,Negatif
transportasi skyway bangun bapak,Netral
ayo generasi milenial gen semangat ajar kerja jangan lupa selalu integritas akhlak mulia jaga pancasila uud kalian lanjut kelola negeri cinta ibukota negara baru nanti,Positif
ganti presiden jamin mangkrak,Negatif
kata merdeka kok semua pajak kok semua bayar kok lewat jalan negeri sendiri bayar indonesia negara rampok indonesia negara komplot begal hasil semua aset negara bubar indonesia rakyat kalian jadi,Negatif
duit utang buat foya jelas,Negatif
rakyat susah bapak dana mending buat subsidi rakyat,Negatif
mudular sangat cepat,Netral
moga indonesia jaya selalu,Positif
paling duduk nya buat cina orang asli jadi babu,Negatif
konsep tata ruang bangun kota baik papua kota kuala kecana timika papua,Netral
moga tuhan lindung semua orang libat ikn,Positif
moga proyek henti sama presiden baru,Positif
bapak stop dulu miskin indonesia tingkat pesat kasihan masyarakat,Negatif
coba cepat kan bangun proyek ikn,Positif
moga bangun ikn jalan lancar hambat apa,Positif
nain gelar akademis kerja lapang butuh kerjanyata bukan omong,Netral
mudah negeri makmur bila tak nikmat biar anak cucu nikmat aamiin allah,Positif
si mardigu mewek lihat video bacot teori praktek nol mardigu,Negatif
iya allah anugerah ridhomu rahmat mudah lancar selamat rencana bangun kawasan ikn selesai nanti wujud perintah negara adil makmur sejahtera,Positif
sabar lah tahap,Positif
jangan proyek besar begini jadi bancaan dana bansos korupsi,Negatif
undang undang ngapain iya tanya soal presiden datang move on pikir kaya,Netral
semua proyek pupr,Netral
asli keren sangat,Positif
mulai nampak serius perintah bangun negara pribadi rakyat indonesia rasa bangga sanjung syukur jadi rakyat indonesia sayang sayang menusia salah iya kok mudah meng iya masa panjang masa jabat kades iyaaa mungkin bangun tidur salam buat bapak jokowidodo,Positif
nuansa alam megah asri nyaman datang negara longo,Positif
nyontoh eropa jalur kereta cepat bawah tanah,Negatif
ambisi jokowi laksana upacara negara ingat hut merdeka ri tahun laksana depan istana negara baru ikn wujud apa iya,Netral
perintah hya mikir jalan tol ktimbang jalan gratis akses ikn bukan kota macet padat duduk hambat dijalanraya jalan tol solusi bebas hambat apa padat banyak simpang macet lol,Negatif
ganti presiden lanjut mangkrak kaya hambalang,Negatif
jangan lupa sistem tahan darat udara triumf am mm patriot iron dome jenis tahan darat darat tambah personil tni daerah kalimantan kalimantan dekat negara juta warga negara sekarang personil aktf ribu harap indonesia milik juta lebih pasu aktif harap indonesia tampung siber negeri kerja sama tahan indonesia bas pasu siber khusus lindung undang undang negara terima kasih,Positif
mau ikn,Netral
moga mudah,Positif
arti klean tahap bikin hidup segan mati mau cebong kadrun selalu maaf bagi demokrasi,Negatif
memang hebat terus apa hebat kadrun malas hebat nyinyir nya,Negatif
awas kalau mangkrak,Negatif
malah kes rusun wkwk,Negatif
masuk jangan kabel pln raut atas genteng bagus drainase kabel bawah tanah,Positif
jawanisasi lanjut,Negatif
lesmana uang infaq kadrun haram dana teroris hti fpi isis mart act kadrun tipu kedok infaq,Negatif
moga proses bangun ikn jalan aman lancar kerja semua libat dalam tetap sehat,Positif
mudah an mangkrak,Positif
mantap,Positif
china memang hebat bangun negara,Negatif
buat semua pajak hrga naik,Negatif
good job bapak presiden jokowidodo nkri harga mati terus maju jaya mata dunia yasalam breeeend,Positif
proyek komunis,Negatif
bapak jokowi lopor mulai pindah kantor ikn bulan ikut tri moga sukses,Positif
maju negeri makmur sejahtera rakyat lari bangun negeri makmur sejahtera berantas korupsi hambat pembangunanbuang laut laku penghianat bangsa,Positif
sarang korupsi baik banyak indonesia prestasi era merdeka indonesia proyek semua haram,Negatif
mudah an mangkrak hambalang,Positif
kalau anies baswedan jadi presiden mangkrak,Negatif
moga jadi presiden melnjutkan program bapak jokowi bukan malah henti,Positif
istana presiden baik siap bunker jalur evakuasi darurat dalam kalimantan antisipasi kalau indonesia serang militer asing jajah indonesia,Netral
seperti tanah mudah longsor,Negatif
monggo cemooh tukangkaplingsuargo,Netral
betul baru kali dengar narasumber proyek jelasinnya enak sangat,Netral
ikn kan huruf nya nusantara gobb,Netral
semangat selalu,Positif
assalamualaikum alhamdulillah moga selamat sukses terus inovasi bangun infrastruktur ikn bagai bidang hidup manfaat generasi terus bangsa nkri optimis maju jaya tumbuh tangguh kuat hebat satu damai kah aamiin,Positif
bukan masjid gereja pura kuil semua orang ibadah sesuai agama,Positif
mohon dengar pohon industri bukan alami pikir alam nanam sawit salahin,Netral
alhamdulillah ayo asn pindah ikn,Positif
iya bener mulai naik kalsel naik,Netral
kocak sangat terlalu paksa kasihan hutan hutan sana,Negatif
air baku air kotor,Negatif
untung usaha asing,Negatif
pahit iya sih orang ngomong kerja agung kan rakyat sekarang tau gamblang siapa pimpin,Netral
krisis kata eh nafsu buat ikn rakyat suruh hemat bangun mulu,Negatif
sejarah baru indonesia moga presiden lanjut lanjut,Positif
terus jakarta jadi apa,Netral
mudah mudah ikn jalan lancar nama nusantara pasbanget,Positif
biasa wkwk padahal salah satu tuju ikn iya buat perata bangun kalimantan,Positif
kalau jadi mau rantau kesana ah,Netral
kalau sih tuju asal kerja anak bangsa sendiri,Positif
kerja ikhlas keras jokowi takut ganti presiden pas presiden nya benci langkah jokowi terus ibu kota henti tolol,Positif
alhamdulillah sekian puluh tahun indonesia merdeka baru mau punya rumah sendiri jati diri bangsa terimakasih jokowi laksana konsep soekarno,Positif
kapan iya makanya lihat berita baru putus serah dpr ri,Netral
anak muda kaltim sekarang benar terampil pintar saing kerja makin keras saing orang luar,Positif
mangkrak panjang peperangan bencana alam hambat bangun ikn payung undang undang undang undang ikn arti wajib laksana siapa perintah beda sama proyek biasa,Positif
sayang hutan kalimantan jadi korban,Negatif
ikn ide pro rakyat,Negatif
pahit jokowi si jawa emis pusat minta ikn genosida siap sebentar,Negatif
jaya indonesia jaya nusantara,Positif
moga lancar sesuai rencana,Positif
banyak tuju sedikit tuju biasa nama hidup akhir semua jadi tuju masalah kalau bangun wujud fungsi sesuai harap,Netral
wauu makin indah nya ibu kota indonesia,Positif
moga presiden lanjut terus proyek,Positif
moga orang bangun rumah atur enak biar tata ruang semrawut kaya,Positif
bukan anies baswedan bro kalau anies baswedan mangkrak,Negatif
mantap pokok bapak presiden,Positif
the beast bapak jokowi sehat selalu bapak,Positif
aroma luhut kental sekali,Negatif
sodet kali ciliwung tahun mangkrak bagaimana mau pimpin republik indonesia luarbiasa luas kompleks malah citra terus jawa timur jawa tengah anti anies baswedan,Negatif
ikn punya gereja besar asia jangan masjid mulu bangun,Positif
saran iya harus pertama sistem drainase jalan listrik air,Positif
alhamdulillah moga lancar,Positif
siap siap suap ibu kota pindah tanah pulau kalimantan rusak total usaha ikn bukan banjir dampak tanah hutan jadi proyek hutang jokowi membangaunnkota jelass,Negatif
moga lancar,Positif
jadi lndonesia negara maju,Positif
rusak alam,Negatif
moga ikn tetap lanjut siapa presiden,Positif
ku pindah meikarta upsss,Netral
kabel nya tanam ikn,Netral
mantap moga success malaysia putrajaya indonesia nusantara,Positif
bukan dukung jokowi sangat dukung ikn moga jalan lancar,Positif
moga anak cucu bilang,Netral
siap istana presiden bapak anes baswedan,Negatif
maju terus indonesia mungkin lama terus usaha moga semua nya sehat selalu,Positif
moga bangun lancar selesai,Positif
curiga,Negatif
jawa terima ibukota pindah makanya oceh gajelas,Negatif
paling mangkrak investor,Negatif
moga bangun segera beres jakarta traffic nya kurang drastis warga betawi senang ibukota pindah najam,Positif
kapan nih kerja cina masuk,Netral
terima kasih pohon rindang lebat kalian sumber hidup oksigen kau hasil lama esok hari entah,Negatif
yohanes mana suara,Netral
moga bangun ikn segera jadi agustus laksana ikn nusantara tunjuk dunia ini indonesia ibukota baru buat ajar tata kata bisa atas ikn nusantara,Positif
fathurrahman komentar otak sempit,Negatif
update terus lah min,Netral
tempat ibadah masjid tempat ibadah lain,Netral
bagaimana nasib istana bogor,Netral
hambalang versi jumbo,Negatif
indonesia hutang kok bangga hasil hutang milik china,Negatif
moga bukan bangun bagus ikoniq jadi wisata,Positif
ikn invansi jawa kalimantan,Negatif
moga lancar selamat,Positif
mantap baru nama kerja nyata moga lancar tetap semangat,Positif
usul semua atap full solar cell turbin angin generator listrik jadi seftpower no polutions ev no traficlight jembatan semanggi,Positif
loker bapak bagi apa apa penting kerja bahagia istri anak,Netral
media manis liat,Negatif
sekarang jadi tanya presiden bapak jokowi jabat mau pindah kalimantan presiden jokowi mau pindah kesitu bangun selesai mau lanjut bangun sebut siasia ujung mangkrak,Netral
lihat tanah nya kosong dar baru dibersihkandiratakan diri bangun projek mulai tahun lalu ancang ancang terus jalan tahun berapa siap semua iya kata ambil masa tahun baru siap sabar duhai rakyat indonesia,Positif
bacot,Negatif
moga bersih korupsi aamiin sukses terus buat ikn,Positif
kan rakyat paling manja asean mayoritas serba subsidi bbm subsidi cabut kir marah buruh buruh mahasiswa demo jelas kan konyol,Netral
mantap indonesia maju,Positif
sip,Positif
hutang tumpuk penting sendiri,Negatif
apa bro duit negara negara rakyat asal jangan lebih bayar,Netral
terus semangat bangun nusantara ikn kalimantan timur,Positif
hambalang jilid,Negatif
indonesia maju homati budaya adat istiadat asli kalimantan luntur,Positif
bayang kalau si yohanes anies baswedan jadi presiden main ngeklaim apa buat bapak jokowi lalu semua proyek nasional hancur uang bagi buat komplot nya amit amit deh,Negatif
moga selalu jalan lancar selesai tepat waktu aamiin,Positif
hutang numpuk pakde hampir triliun hadehhh moga depan angsur pelan pelan,Negatif
ridho makhmud kiamat tahun usah sekarang kalau kiamat duluan siapa tahu masalah tanah amblas seluruh indonesia amblas faham iya blt om,Netral
mau lamar jadi kepala ob bapak,Netral
kan hutan produksi memang buat tebang,Netral
berapa ribu hektar hutan,Netral
mau indonesia maju bantu doa suport abai semua omong masuk negatif luar sana semua pintar jangan mau provokasi maju terus indonesia sejahtera semua ijin allah swt dukung ikn indonesia aamiin moga meng aamiin kan sehat selalu sukses limpah rezeki selalu lindung allah swt aamiin,Positif
lol masjid bangun gereja,Negatif
bangun gereja ngeri jahat sekali,Negatif
hutan industri bukan hutan alam,Netral
kalau presiden ganti proyek lanjut,Netral
alhamdulillah mantap,Positif
kebut tinggal tahun,Netral
suasana buat kuala kencana timika seperti,Netral
rasa gaji potong bangun ikn,Netral
kok iya tibatiba punya ide pindah ibukota eh langsung bangun kota padahal dulu kampanye janji bangun ikn,Negatif
mantap bapak jokowi lanjut bapak jangan kendor,Positif
harap awas kerja duga jadi korupsi seleweng material duga hilang ketat awas produktif kerja pakai bangun harta aset negara,Positif
makan bro jadi orang jangan beg beg perlu tekan semua butuh proses tahap ikn hutan minim huni tukang goreng bahkan orang kalimantannya sendiri mungkin dateng ikn buat tidur bawah pohon tahap pertama buat lah apartemen jadi tempat istirahat kerja makin banyak apartemen bangun makin banyak kapasitas tampung kerja buat buah adab tiba tiba bikin bruk langsung jadi gedung lantai bod,Negatif
moga bangun ikn baru jalan lancar aamiin,Positif
choiri undang undang tangan dpr rubah kapan,Netral
semangat semua moga bangun ikn jalan lancar,Positif
sayang banget hutan,Negatif
fyi meikarta mangkrak bangun lelet poll lagipula meikarta milik swasta ikn negara ikn jadi proyek nasional jangka panjang lindung undang undang tiap tahap bangun target tahap dasar target selesai tahap target selesai tahap target selesai tahun,Netral
somary,Netral
kena hoaxs,Negatif
harap sisa umur saksi ikn cepat wujud resmi ikn republik lndonesia damai negriku jaya bangsa,Positif
aamiin paling penting jamur hama sering buat ribut larang keras masuk ikn doktrin masyarakat indonesia benci negara,Positif
indonesia,Positif
moga korupsi,Positif
allah karim sing lancarken dina sanes kantenna,Netral
undang undang woi ngapain mikir kaya begini terus,Netral
hutan hutan habitat hewan digundulin kok liat justru sedih,Negatif
buang uang negara nyaman anjing jabat,Negatif
gedung parlemen tempat iya,Netral
moga ibu kota negara baru ikn cepat selesai rakyat sangat antusias terima kasih bapak jokowi,Positif
kan undang undang nya,Netral
banyak hutang dollar baik cari cara dapat lebih banyak,Negatif
apa,Netral
lebar jembatan layak nya jembatan ibu kota lebar nya jembatan antar desa hahahah pikir lewat sana sepeda,Negatif
meikarta swasta bro,Netral
jangan lupa bangun daerah daerah tinggal pulau jawa,Positif
moga ada ikn bangun sejahtera makin rata fokus satu titik pulau jawa,Positif
bagus hutan perhati,Positif
lihat siapa jadi ras mayoritas duduk sana tebak inisial,Netral
hahahaha proyek ratus tahun mirip hambalang jilid biasa orang indonesia sakit jiwa hahaha,Negatif
bangun ibukota baru minimal butuh waktu tahun depan mau pindah ibukota bukan indonesia korsel sedang siap ibukota baru ganti seoul prediksi selesai tahun realisasi tahun pindah ibukota pindah ibukota korsel putus sejak mulai bangun mulai tahun kalau selesai tahun sesuai target perintah arti butuh waktu tahun bangun kalau mau niru korsel ikn baru siap sekitar tahun an moga semua beri umur panjang jadi ikn siap bukti bangsa mampu bangun kota sendiri bukan kota waris kolonial banyak kota negeri,Positif
negeri tukang bisinis kaya diri sendiri,Negatif
official betul kak khawatir lingkung rawat hutan kawasan tinggal tunggu waktu sukses bangun nya,Negatif
nama asn kok koplak,Netral
kalau pakai apbn teriak teriak habis uang rakyat kalau pakai dana investasi teriak teriak antek asing jajah asing banyak investasi negara negara besar china,Netral
selamat pbb naik terus rakyat jerit,Negatif
papapapa memang gaji berapa gan,Netral
ikn paling tepat sulawesi kalimantan negara tetangga konflik ikn mudah serbu pasu rudal musuh,Negatif
mh mau tetep bandung selatan kecil sekarang makan kurang meski uang hasil rantau malah sedikit bagi lebih baik rantau ibukota jauh rawat ibu kandung,Netral
kan jalan situ,Netral
tugas masyarakat iya dukung perlu pilih pimpin pikir bapak jokowi program nya terus lanjut,Positif
moga presiden bwrikutnya tetap tekad lanjut bangun ikn,Positif
rakyat optimis moga pesimis maju negara sadar aamiin,Positif
moga selesai,Positif
debt siapa bayar bapak bapak jawab,Netral
jakarta tetep rame jakarta pusat ekonomi besar indonesia pindah pusat perintah,Positif
bicara mimpi moga jadi nyata,Positif
kira pas ganti presiden berapa persen bangun ikn bayangin presiden pilih contoh bapak anies baswedan kan jalan rencana bangun perintah sekarang alamat segala bangun masuk ikn henti,Negatif
ingat pas konoha habis invasi pein laku bangun besar an ikn kalau tambah patung wajah presiden indonesia tebing makin manten tuhh,Netral
terima kasih bapak presiden republik indonesia ir haji joko widodo widodo terima kasih bapak gubernur kalimantan timur doktor drs haji irsan noor ma beri izin bangun ibu kota negara nusantara terima kasih presiden republik indonesia ir haji joko widodo widodo bangun ibu kota negara nusantara,Positif
moga lancar sukses bangun indonesia maju berkah,Positif
waduh grobloan manusia nyinyir tertawa nih,Negatif
komentar orang penuh ambisi coba komentar bawa daerah masyarakat manfaat buat masyarakat ada bangun,Netral
terlalu luas wilayah urus nya,Netral
indonesia memang jos,Positif
kalau budaya,Netral
mantap lanjut dukung doa moga semua lancar suatu lihat hasil anak bangsa luar biasa indonesia maju indonesia jaya,Positif
bagus,Positif
bikin habis uang rakyat yakin kalau jokowi ganti proyek ikn henti,Negatif
barak kerja bangun kerja indonesia wna jangan sama kasus morowali investor tiongkok kerja tiongkok,Negatif
bukan buat bayar hutang negara malah hambur hambur uang,Negatif
monorail meikarta angkut ikn percuma jakarta,Netral
harus kota traspotasi umum bukan mobil,Positif
orang betawi dukung ibukota pindah jakarta cinta,Positif
kalau kabel nya pln listrik semrawut program bawah tanah tinggal deh,Negatif
maju indonesia tetap sehat orang,Positif
mantap ska ikn iya bodo,Positif
uang rakyat,Negatif
block apa bro kadrun kan peduli mana uang haram halal pokok halal semua nya asal hasil agama buat dagang lama makan senang,Negatif
haduuh mubazir mubazir mending duit bangun buat orang miskin,Negatif
haha,Netral
ikn pindah pusat perintah pusat ekonomi tetap jakarta nya negara maju tempat pusat perintah isi nya fokus perintah pisah pusat ekonomi,Netral
moga manfaat nak cucu depan nya,Positif
pandai padahal rumah kerja pertama kali lihat pas kerja sama kerja china nyata indonesia pakai rumah nya bongkar pasang mirip kontener tiang nya lepas,Negatif
mantap jiwa lanjut indonesia,Positif
betul sekali kawa salam sehat pdliiknjbr,Netral
