Text,Label
 mangkarak  korupsi,Negatif
betul   masalah turun level tanah  jakarta  bagai butuh biaya sangat besar  renovasi jakarta,Netral
moga  jadi  meikarta,Positif
,Netral
si edy mulyadi cs jin buang anak  tolak keras ikn   tambah pusing  nonton video ,Netral
bangun mesjid  kalau gereja   iya kan   kalimantan bukan jawa,Negatif
hancur hutan kalimantan,Negatif
sayang banget hutan,Negatif
the real quot,Netral
intinyajangan   korupsi,Netral
moga jalan  lancar  mampu bayar hutang puluh tahun lama  hutang negara  angka kurang lebih walaupun  bawah pdb aamiin,Positif
lanjut,Positif
 tempat  jalan rusak  minim terang berpuluhpuluh kmharus tarung   truk kontainer  detik  lom  benerin ngapain bikin ikn  jalan rusak benerin dulu,Negatif
moga  bocor,Netral
makan jangan mahalquot,Negatif
anak cucu  bakal nikmat  semangat,Positif
kalau presiden  ganti  proyek   lanjut,Netral
moga bangun ikn cepat selesai,Positif
moga mobil listrik esemka  jadi mobil dinas semua jabat indonesia  ikn contoh mobil proton   lama jadi kendara dinas jabat raja malaysia,Negatif
moga lancar kalau  selesai moga perintah  masyarakt bekerjaa sama jaga lingkungn  menghilngkn budaya buang sampah sembarangn,Positif
iya mungkin to bosorang tanah leluhur mayoritas pulau jawaitupun   tahun sx plg kamoungapalagi  dar jalan nonton bangun iknkoyo wes turah duet to bos,Netral
  warga trenggalek jatimsangat dukung ikn inisemoga lancar kerja  moga  keluarga kelak  lihat  tempat istana negara baru   presiden,Positif
moga hasil     nama hak asing,Positif
korupsi  aman yabodoh,Negatif
iya gigi  maju,Negatif
akbar arti fungsi awas dpr  pacu kerja,Negatif
 ikn   punya gereja besar  asia jangan masjid mulu   bangun,Positif
moga duit bangun   tilep masuk kantong pribadi  jadi modal anak nya kuasa nyalon bupati lah  gubernur lah  mana uang rakyat  pakai  bukan bangun negara  bangun dynasty kuasa keluarga  lebih,Positif
,Netral
iya allah anugerah ridhomu rahmat mudah lancar  selamat  rencana bangun kawasan ikn   selesai  nanti wujud perintah  negara  adil makmur  sejahtera,Positif
lanjut nak,Positif
bapak narasumber benar kompeten sekali moga selalu beri sehat  lancar  kerja iya bapak aamiin,Positif
indonesia makin maju  kuat,Positif
dasar kadrun dikit dikit oligarkilo doang  menderitakamu lah sungguh pki   dukung indonesia majukalau  mulut nkri harga matitapi   negara bangun istana negara malah  terimaindonesia it  milik istana negara   bangun sendiri tongmasih bekas belanda semua,Negatif
wah enak iya perintah bangun rumah bagus bagus enak  hasil ngutangtapi  bayar hutang nya cekik rakyat naikin pajak terus  tambah pajak ,Negatif
terima kasih bapak presiden republik indonesia ir haji joko widodo widodo  terima kasih   bapak gubernur kalimantan timur doktor drs haji irsan noor ma   beri izin bangun ibu kota negara nusantara  terima kasih  presiden republik indonesia ir haji joko widodo widodo  bangun ibu kota negara nusantara,Positif
makin banyak bangun  indonesia makin besar sedia lapang kerja maju trus,Positif
moga mudah lancar  allah swt amiinn,Positif
kalau ganti presiden bakal mangkrak si,Negatif
moga lancar    aral  rintanganini  cipta lapang kerja  barusuasana  baru  kota  baru  ramah lingkung  bangun kontruksi  lain benar kuat  bukan abal moga allah beri kelancaranamiiiin,Positif
moga stlh proyek   henti sama presiden  baru,Positif
semua naik wargaresah ikn duit  hutang was  rakyat suruh bayar,Negatif
 kadrun   dukung ikn  kadrun  tetap sperti orde barupetamburan sentres,Netral
love indonesia,Positif
iya allah moga semua  libat  bangun  ikndiberikan sehat lancar   mudah  jalan semua tugas  aminnnn,Positif
bismillah moga  punya rumah  bisnis  ikn,Netral
mantaappp,Positif
  sepeerti meikarta,Netral
hatiquot,Netral
maju rata hebat,Positif
 bapak doni pintas tadipm wg  halim sukses bapak,Netral
moga allah meridlai  limpah tolong  rakyat indonesia   pilih presiden  milik visi sama shg  wujud bangun  sambung aamiin,Positif
sehat selalu bapak presiden,Positif
rumah pribadi bapak joko widodo serta wakil  menteri   dibagunbiar  reonian jaman emas  bikin susah rakyat  negara  sengsara,Negatif
 mogok wkwkwkwkwkwkwkwkwkwk,Negatif
kwkw enak lah bro udara bersih   kendara motor berisik tenang siapa  mau tinggal  hutan  tinggal  desa nyaman sangat,Netral
habis jokowi turun tahta kira kira projek nya mandek  iya,Netral
esemka betul sekali   wacana  wacana   realisasi ibarat orang pacar   janjiin nikah   jadi,Negatif
paru paru dunia mulai kikis,Negatif
proyek cari cuan asal  markup guueedee  masalah masalah cuannya guueedeee,Negatif
jelas  dennis ckup informatif  durasi  batas good job bapak,Netral
ikn kuat kebhinekaan,Positif
bismillahirrohmanirrohiimm moga citaquot,Positif
proyek  luar biasa ide  sangat cemerlang  maaf  kurang tuju  ikn    tepat waktu  mungkin cara  indonesia jadi negara maju   lebih bagus kalau bayak kawasan ekonomi khusus  buat ibu kota baru  alangkah rugi uang ribu trilyun   pindah orang tri pusat kerja  darimana  bayar hutang sebut  kota   hasil uang perlu puluh tahun   pindah ibu kota   buat kota baru kan lucu kalau ibukota baru isi  kantor perintah  warung nasi padang  rasa investasi swasta lebih tarik    ikn,Negatif
mesjit    buat agama    buat kalau mau bikin semua agama,Negatif
nyata indonesia kaya raya,Netral
 ganti  itu hutan industri bakal  ganti pohon asli  kalimantan masuk balaukayu besi,Positif
semogaaa cepat selesai biar jakartaaa lancaaar,Positif
 lah sifat fir,Negatif
 mana bangun butuh uangpenjajah  kalau bangun butuh uangdan rampok minyak negara   butuh uang buat buat konflikperangdan pura jadi polisi dunia,Negatif
moga lancar  sukses bangun unt ind maju  berkah,Positif
anjayy  kira  bakal  jadi proyek siluman nyata benar  progres iya,Positif
karma dulu mangkrak hambalang sekarang ikn bakal mangkrak tahun  minus investor  apa ikn,Negatif
moga radar  alutsista rudal darat udara  perbanyakdan sungaiquot,Positif
telek bener sangat,Netral
 mau lamar jadi kepala ob   bapak,Netral
  pindah  meikarta,Netral
moga  mangkrak,Positif
moga proses pembangunanna lancar amp,Positif
 sbgai rakyat indonesia sangat dukung  berdo,Positif
ikn com suriyo banyuwangi jawa timur indonesia menteri airsuriyo bapak ri com,Netral
pilih   lanjut ikn,Positif
tetap jaga hutan tinggal kalimantan  punya hutan luas,Positif
hambalang bagaimana hambalang   bangun  tuh,Negatif
satu betul mas moga  tambah  aamiin,Positif
moga  mangkrak,Positif
lele paksa,Negatif
fun mau tanya dongtanpa ada insfrastruktur tunjang   jadi negara maju,Netral
sabar lah    tahap,Positif
mudah an  jadi bala  negeri iniatas bangun ikn dikalimantan  disumut jalan lintas kabupaten tepat dikisaranmandoge rusak   bangun,Positif
 masuk  skeptis  proyek    mindahin ibukota  hitung tahun but   orang adab nya contoh  usah jauhjauh tetangga    gagal quot,Negatif
atur lah iya bapak  jangan sampe  bocor,Positif
bikin ibukota kaya bikin rumah,Netral
   sadar betapa derita binatang   sekitar stusemua hutannnya  babat habismungkin cucuquot,Negatif
moga jalan lancar   terlalu habis lahan hutan,Positif
tolongbatu bara  ambil dulu   jadi bom waktu proses reaksi kimia batu bara  bakar  ledak   kaji  benar nusantara in syaa allah lebih majukemakmuran  rakyat indoesia raya,Positif
gereja nya mana bos aneh  kalimantan   gereja,Netral
nasib burung orang hutan  semua satwadirusak garagara rakus manusia,Negatif
semogaaa kata kata anak emas pulau jawa cepat hilang  publik pulau ,Netral
klow    salah  rusak lingkung jangan cari jauh lihat vidio  hehe,Negatif
moga  hitung tahun uang indonesia bagus  das des  transportasi umum  super bagus,Positif
moga bangun lancar sampe selesai,Positif
moga cepat selesai  jadi banggan negaradan  penting jangan  korupsi,Positif
otak  mangkrak jelas baru  bulan lalu kac uji coba  sekarang sedang tahap selesai kok bilang mangkrak ikn  bakal mangkrak  payung uu uu ikn arti wajib laksana siapa   perintah,Positif
moga semua tetap satu tuju satu impi wujud ikn ,Positif
bangun ikn  bangun lai  kalimantan  kalah negara malaysia singapore philipina  ausralia moga bapak jokowi presiden indonesia   hendak allah swt tetap sehat  moga allah swt utus jokowi  priode  awal langsung indonesia  lebih baik,Positif
iya kalau presiden nya anies baswedan kkkk,Netral
meikarta swasta bro,Netral
,Netral
firdaus moga   kalau   milik  sewa ruko  sedia,Positif
asal jangan  korupsi  dana buat bangun ikn,Positif
yohanes mana suara,Netral
  sejarah  bangsa indonesia moga bangun tiada hambat,Positif
ikn  pindah pusat perintah  pusat ekonomi  tetap  jakarta   nya negara maju   tempat pusat perintah  isi nya fokus  perintah  pisah  pusat ekonomi,Netral
  orang betawi dukung ibukota pindah  jakarte tercinte,Positif
 pemting jangan  sumur bor depan iya biar tanah  ambles kyak dijakarta  jangka panjang  banyak gedung tinggi julang,Positif
orang jakarta rata rata bilang ngapain buang uang bvngun ikn orang luar jakarta rata bilang  dong jangan  jawa melulu  bangun,Netral
moga hutan   habis jadi korban bangun,Positif
hancur  hutan kalimantan manusia mmg   hancur bumi kasihan satwa liar hilang tempat tinggal,Negatif
indonesia sini nomer wa  ayo deal iya,Netral
ikn  tiru new york   bebas banjir  awat kota  murah  mudah   cara rata tanah lebih  luas ikn  rencana  wilayah  datar  mudah  mobilisasi  bangun utama buat jalan  gorong  mudah  kendali air hujan  air parit  air sungai kota  bebas banjir  kota  rencana  awal  rencana  baik,Positif
 warga negara usa mendkung   jaya nya indonesia  nusantara    lihat  jaya baya,Positif
indonesia hutang  makin tambah  ada ikn,Negatif
food estate,Netral
ngapain  pidah mau ngilangin sejarah  pahlawan iya pa,Negatif
iya   pindah jakarta  sumpek jakarta  buat kawasan bisnis sumatera    bangun jangan pulau jawa ,Positif
indon hutang kok bangga hasil hutang   milik china,Negatif
,Netral
mending  jabar  jakarta  jangan bilang jawa risih orang jawa dengar orang jakarta bilang jawa padahal orang jatim  jateng tuju ibukota  pindah,Netral
moga  bangun iknekonomi rakyat negeri  makin membaikjangan balik,Positif
sulit orang jawa   unjuk rasa  presiden apa memang  tuju,Netral
kirain mau bikin gedung  tau nya buat kuli wkwk,Negatif
terima kasih bapak anies baswedan baswedan lanjut jadi presiden ri tahun iya sebarkaan,Netral
kelapa liar iya  lihat    jelas milu depan   terus ikn   pilih sama orang kalimantan  banyak  anti pati sama antitesis jokowi kkkk,Netral
moga sukses bangun ikn indonesia pingin rasa ikut kesana,Positif
bayang ikn  jalan  kabel sliweran sanitasi transportasi semua tata  baik pkoknya yees,Positif
 bukan anies baswedan bro kalau anies baswedan mangkrak,Netral
mudah ikn  lebih rapi kota nyagak berantakanagar jadi pusat wisata kota duniasaran  mudah  ambil poin bagus nya,Positif
kadrun yohanes anies baswedan baswedan  kejang ngeliat  hhh,Negatif
yaaa allah mudah bapak presiden  perintah indonesiapara menteri  jabat negeri indonesia  bangun iknamin aamiin aamiin,Positif
 lihat tahun kmudian   modal ,Negatif
jangan  kabel gantung usaha bawah tanah malu masa iya kota masa depan kabel kabel  semerawut,Positif
banyak supplier china  proyek  oligark,Netral
konsep  tata ruang pembagunan kota baik   papua kota kuala kecana timika papua,Netral
lah   duitktnya ,Negatif
moga  kerja beri sehat  kerja  propesional,Positif
bikin kontur nya bikin kepala pusing,Negatif
kok tempat ibadah  satu percaya iya emang  kerja sana agama doang toleransi ,Negatif
moga indonesia  bebas hutang luar negeri aamiin,Positif
suasana buat  kuala kencana timikasepertinya,Netral
mobile  ja  pegang proyek biar   koropsi bagaimana,Netral
wow  era jokowi next pimpin we dont know,Netral
block  apa bro kadrun kan  peduli mana uang haram  halal pokok halal semua nya   asal  hasil agama  buat dagang lama  makan  senang ,Negatif
 korupsi sini nostalgia hambalang,Negatif
langkahlangkah awal mulai tapak moga terus maju hingga jadi ibu kota  indah maju teknologi tinggi  bawa baik jaya  negeri cinta indonesia,Positif
tanya  ikn  sekian puluh  ratus hektar lahan  ikn kerja   nama tebang pohon pohon  kawasan ikn pasti pohon sebut ubah jadi kayu gelondong tanya nya mana kayu kayu tersebutkrn kayu kayu sebut mungkin kalau  jual nilai  sedikit moga   kpk meng audit proyek sebut salah satu nya tanya  kayu,Netral
kayak rawan banjir deh sekitar area kalau lihat  atas ,Negatif
terus jakarta jadi apa,Negatif
habis  hutan,Negatif
endas brams,Netral
hambalang versi jumbo,Negatif
insyaa allah bapak anies baswedan baswedan presiden ri,Netral
 kok senang bangun tol  kreta cina  takut guling  kcci jktbdg,Netral
nama bagus malah  kalau  alam gaib musuh susah identifikasi buat tahan kalau serang gampang lari,Netral
kasih link video  kadrun,Netral
kabel    tanah lah iya,Netral
jangan gantung terus ama asing dongmasak negara   kelola perusahaanbikin baju apa sepatu apa   penting   peluang kerja orang banyak,Netral
moga  kerja anak  negeri  libat wna,Positif
terus kalau ganti presiden sebentar siapa  lanjutinkalau presiden  baru  mau,Negatif
moga tahun depan ikn   fix indonesia hebatgodbless,Positif
idrus  nanyeaaaaaaak,Netral
  bila tanah beli terus  sana,Netral
proyek  nyusahin bangsa  negara  tambah hutang,Negatif
kalau anies baswedan jadi presiden jangan harap rencana jokowi laksana  pandai rangkai kata  ujung nya mangkrak  anggar tetap keluar,Negatif
adap baru  indonesia  maju,Positif
  panas  si,Netral
terimakasih bapak bapak  sedang juang bangun ikn     mendoakanenang sekali lihat progres proyek ikn  maju terus  moga semua sehat  sukacita  bangun adap  duh pingin rasa  ikut pindah  najam paser utara hehehehehe,Positif
mudah mudah ikn  ngalahin kota dubai  tokyo biar orang asing  tarik  datang  indonesia,Positif
hihi,Netral
moga khusus buat pusat perintah  jangan  pusat hibur mall kawasan industri please jangan   bila jabat ken hibur dugem biar  balikpapan    jakarta  kalau ibuibu jabat ken hang out  mall biar  samarinda  balikpapan kawasan industri  cikarang  balaraja biar tetap  sana jangan ikut pindah kawasan pulo gadung  jangan ikut  ikn  beneran tuh janji  ikn duduk  lebih  juta kalau  nyampe juta selesai tu hutan hancur tatanan ekologis sama  ulang  pindah jakarta,Positif
segera  krim yunit trek sampah ambul  yunit mubil bakar,Netral
paling ujung nya mangkrak,Negatif
maksa sangat,Negatif
moga pns perintah cepet pindah kesana ikut usaha usaha,Netral
sehat semuanyainsyaa allah semua jalan lancar sesuai target,Positif
mantab,Positif
keren pengin pindah  ikn,Positif
mohon  cepat gas poll kerah semua alat alat berat  banyak kerja biar sangat cepat progres moga allah swt beri mudah  lancar  segala  aamiin,Positif
kasihan sangat pohonquot,Negatif
yahh  lah indonesia,Netral
gan emgnya salah satu bkin maju negara  pindah  pemting tingkatin sdm nya,Negatif
moga lancar ikn  kalimantan,Positif
 lihat  jauh  tangkar,Negatif
awas mangkrakduit habis  jadiseperti mega proyek   btw  lihat  ending nya  apasyukur kalau selesai   cepat  guna kalau  hilang  uang rakyat,Negatif
hambalang jilid,Negatif
kok  bangun tol  kan  macet apa  bagus bikin boulevard dulu jadi backbound nya,Netral
mirip tempat isolasi,Negatif
kok  mesjid gereja  tempat ibadah   bangun  bapak kerja kan  semua agama nya islam   agama   anut kerja  bapak,Negatif
  harap nanti ikn  jadi patok  panutan kota   kota  milik banyak   dekat kesempuranaan  imbang  bagai aspek,Positif
 indonesia  ubah  banyak  masuk cara kerja  cara laku sama manusia   lebih maju    ,Positif
aamiin,Netral
lebih tata rapi,Positif
bagus  jakarta sebentar  macet,Netral
mantap,Positif
stalin  terlalu jauh  sana kemari buat argumentasi nyata sekarang hutang des   akhir terus kalau memang saham   besar  freeport  bayar hutang  buat hutang baru  subsidi ,Netral
 banyak  perlu  urus  banyak warga masyarakat indonsia   miskin,Negatif
  pulau buru malu produk utama  kelapa kopra  sayang harga jual sangat rendah  pabrik olah   pulau jawa perlu lima tangan hingga masuk  pabrik  perata bangun mulai    lebih mudah   makan biaya  besar ikn vs pabrik olah komuditas,Netral
  hari nyuplay air kawasan inti ibukota nusantara,Netral
awas   meikarta iklan  ngiang ngiang,Negatif
moga selalu jalan  lancar   selesai tepat waktu aamiin,Positif
wkwkkw kalau  bagaimana donk,Negatif
sistem tahan udara  siap landas pacu pesawat tempur radar anti pesawat   kawasan ibukota sangt pusat sekali,Positif
kalau   mulai   batas wacana  rencana lanjut ikn indonesia   moga semua kerja ikn  beri sehat,Positif
jakartaku tenggelam,Negatif
china,Netral
mana alat canggih berat klau bikin ikn pakai cangkul alat manual iya bikin gubuk aja,Negatif
iya begitu kalau mau bangun  rencana masak dulu mbangun ibukota  rencana iya jadi  rubah nama jalan model dada bagaimana ,Netral
ikn jonggol   usah jauhjauh ikn bangun  hutang bikin bangkrut bangsa  negara,Negatif
 mau indonesia maju bantu doa suport abai semua omong masuk negatif  luar sana  semua  pintar jangan mau  frovokasi maju terus indonesia sejahtera  semua  ijin allah swt  dukung ikn  indonesia aamiin moga  meng aamiin kan sehat selalu sukses limpah rezeki slalu  lindung allah swt aamiin,Positif
bapak jokowi   aamiin  percaya  nusa  bangsa,Positif
moga  terkafer  perintah  selesai  bangun,Positif
ramadhan mad otak mu  mangkrakklo benci benci  penganguran tu biasa    suka kalau  ubah takut kalau diri tinggal zaman  kalah kalau saing,Netral
   akhir ibukota makin jauh  sumatera   tetap dukung  perata bangun,Positif
ri tuju negara super power  dunia  lebih baik,Positif
jalan  kampung ku banyak bangat  rusaaaak,Negatif
tetangga  bangun rumah lantai  hutang warung    lunas,Netral
kalau  lihat desain master plan ikn amp integrasi semua aspek,Netral
dar usul bangun tempat tinggal    kerja  tampak monoton serba putih   segera beri warnadicat  sesuai  lihat indah lebih nyaman  buat betah  huni nya,Positif
hutan makin gundul,Negatif
mudah an rampung  perata bangun simpang politik  sejahtera seluruh rakyat indonesia,Positif
moga guna sel surya  tutup atap tiap bangun,Positif
makin maju indonesia makin  benci  presiden indonesia,Positif
beban biaya bangun limpah  rakyat missqyueen harus beban   maling uang rakyat  jabat   maling situ  ken mbangun kok ngajak patungan,Negatif
kota bawah air,Netral
ridlo makhmud   kiamat  tahun  usah sekarang kalau kiamat duluan siapa  tahu masalah tanah ambles  seluruh indonesia  ambles   faham  iya  blt  om,Netral
jokowi baik,Netral
  penasaran  orang kalimantan asli  kalimantan  kan rata rata tanah nya  rata   pulau jawa apa  ikn   kantor tanah   rata lebih ,Netral
alhamdulillahbudaya baru cara bangun ala profesional indonesia tuju negara  maju  kerja amp,Positif
sya curiga ikn  selesai perang dunia  udah pecah,Negatif
aamiin allaahumma aamiin,Netral
ayo dukung jokowi periode,Netral
subhanallah,Netral
aliemang   pingin maju hidup kok pesimis,Netral
kerja  paksa,Negatif
assalamualaikum bang selamat malam wow mantap kalimantan makin maju,Positif
indonesia maju homati budaya  adat istiadat asli kalimantan   luntur,Positif
lancarlancarlancar,Positif
moga  hutang ,Positif
nex presiden  lanjut   turun ,Positif
moga tanah lahir    dijogja   dengar  bapak presidenkarena   titik terang bab bayar tol  bawah harga normal,Netral
mungkin bakal mangkrak,Negatif
moga jangan  monumen bambu mesum   sana,Positif
proyek  seperti   hasil,Negatif
angka miskin angka jahat makin banyak leceh makin banyak  wanita  anak mikir dong kecuali kalu   punya ibu   punya keluarga cewek baru   mikir jangan  mikirin    mikirin masalah  ,Negatif
moga   hambalang,Positif
  tuju  banyak rakyat indonesia  butuh layan sehat didik  lebih manfaat,Negatif
mega proyek indonesia tuju generasi emas tahun  masyakarat kota sangga ikn nusantara kota balikpapan  turut bangga  progress ikn  makin cepat sukses terus buat  pj  kerja moga selalu beri sehat  prima  tuhan  maha esa moga   rezeki  suatu    ikut kontribusi  bangun ikn  satu    takut  tahun  presiden lanjut  takut   amanah  lanjut proyek  alias mangkrak naudzubillah mindzalik jangan sampe,Positif
mantap,Positif
moga  manfaat koruptor   koruptor proyek    hukum mati,Positif
tumben ni komennya indah semua  ting hehe,Netral
nice rusa alam makin luas mantap cepet kiamat,Negatif
haha ambisi sekali padahal pakde tnggl tahun  jabat,Negatif
 kerja  orang asing cina,Negatif
alhamdulillah kota  jakarta bebas,Positif
alam  diam   marah,Negatif
  doa moga  laksana  semua  libat bangun ibu kota ikn  beri sehat  kuat moga sukses aamiin bangga  jadi rakyat indonesia,Positif
assalamualaikum alhamdulillah moga selamat sukses terus inovasi bangun infrastruktur ikn bagai bidang hidup manfaat  generasi terus bangsa nkri optimis maju jaya tumbuh tangguh kuat hebat satu damai kah aamiin,Positif
kalau  cepat pindh ibukota  air ,Netral
kira mangkrak  iya,Negatif
moga ibu kota negara baru ikn cepat selesai rakyat sangat antusias terima kasih bapak jokowi,Positif
qatar kaya  minyak nya msak indonesia kaya  emas mlempem jilat,Netral
iya kalau anus baswedan  menang hampir   bakal henti wkwk,Netral
ide presiden bagus  tanya apa sdm pupr mampu   mayoritas mental dagang semua,Positif
bagaiman nasib flora  fauna,Negatif
awas mangkrak jadi candi baruu,Negatif
  takut  proyek mangkrak  ganti perintah moga  salah,Positif
moga  bapak presiden  bangun jalur kereta api  kalimantan utara smpai  kalimantan selatan,Positif
 tempat ibadah  masjid tempat ibadah lain,Netral
nain binatang kadal gurun,Netral
 kok mimpi  suatu tempat  gedungquot lalu  ujung barat tibaquot tanah  ambles pelanquot  jalar hingga  tempat  ku maksud  atas akhir semua kubur   perut bumi   tau tempat pasti  tempat  baru  bangun,Netral
apa benar anggar rumah menteri satu unit     jawab,Netral
betul pa,Netral
dengar buat resap air dalam tanah ,Netral
kalau  bangun tempat ibadah agama   aku  negeri ,Netral
rakyat yok opooo ngene ki uriiip wae kapan stroke mu,Netral
 bang messi,Netral
yoi lagi ngabisin duit negara cebongers malah bangga  hutang tumpuk njis,Negatif
 tau  lebih suka kerja hidup  bedeng wkwkwkwkw,Netral
mantab makin maju moga kelak  betah  ikn aamiin kalau pam macetsiap bntar yakarena sumber air lumayan sulit,Positif
dinanta   bang makanya agk males komentar  sosmed mau dukung mau kritik tetap serang,Netral
mantab kembang hutang sangat pesat sungguh bodoh hhhh,Positif
 layak huni kerja konstruksi buat nyaman mungkin kerja  laksana depan  ujung tombak wujud bangun kota dunia ikn nusantara moga  depan  proyek  sedia tempathunian  layak   kerja bagaimana megaproyek ikn nusantara  lama  kes huni kerja konstruksi  batas bedeng  sumpek semrawut  kumuh moga megaproyek ikn nusantara sukses inspiratif inovatif indonesia maju terima kasih,Positif
alhamdulillah iya allah moga lancar  sukses,Positif
 tuju  bangga moga lancar bangun nya walaupun dana nya mungkin negara  hutang moga hutang nya  segera lunas aamiin,Positif
lihat huni kerja kontraktor proyek jauh panggang  api ngomongnya mudah realisasi rumit  sulit  danainvestor  ,Negatif
id kalau  salah  paku semoi bakal  waduk    ikn  bagi lahan   jadi tempat tani,Positif
lesmana asikkkkk  blanja pake uang haram dong wkwkwkw,Netral
hebat coy ibukota baru moga bangun ikn jalan lancar  selesai tetap waktu  nanti jadi ikn  bersih sehat  asri,Positif
mantap,Positif
indonesia isi berita ikn laut selatan autralia vs indonesia laut utara china vs indonesia gni china vs indonesia ekonomi tuju inflasi miskin tambah haji emha  berita  bulan desemberjanuari,Netral
mantap,Positif
satu iya kalau  menang rekomendasi bapak jokowi kalau  menang kubu  tolak belakang sama bapak jokowi   otakatik  atur ikn malah tibatiba muncul berita lidi korupsi ikn wkwk,Negatif
kebut  tinggal tahun,Netral
moga lancar  benar realisasi sepenuh,Positif
good job,Positif
kata faisal basri kondisi  sulit ikn  paksa lalu  siapa,Negatif
bravo ikn nusantara bravo nkri,Positif
daftar sertifikasi tukang ikn  kantor kabupaten mu barangkali ,Netral
 tau  kalimantan tu  nerima pahit doang    akses sulit meanwhile   kaya batubara kuras terus terus buat apa iya buat hidupin listrik  pulau jawa dulu bangun  jawa sentris  malah neng sekarang kalimantan  bangun kalau soal alam  kalimantan banyak sawit sama hutan produksi  lihat dulu  pulau jawa  hutan,Positif
contoh mesir  pembagunan ikn baru sana langsung bangun transportasi masal monorail   beri insentif   naik transportasi masal sini naik transportasi masal malah  mahal    beli makananminuman  transportasi massal harga  kali lipat lebih,Positif
jangan  hutan kalimantan rusak,Positif
 komentar nyinyir ikn  bakal kelar  apa tinggal dukung doang ibukota baru ape susah jakarta udeh sumpek banyak manusia mau tenggelam  lihat aje noh jakarta utara,Netral
kopid  ladang korupsi apalg  haha,Negatif
moga semua jalan sesuai rencana  maju negara,Positif
panuroto cocok komentar low brow ungsi yaman  gerombolanya memang  tau diri,Netral
 gambar rumah rumah sementarabukan permanentar  puting beliung  roboh,Negatif
lama  kuat  usaha  rencana   buat bukan   kerja  jadi  keluarga baru  sana,Netral
mantap,Positif
alhamdulillah moga wujud  tuju  kendala apa moga sukses  cepat selesai indonesia maju,Positif
indonesia sedang melangakah maju    incar kuasa  harta jangan buat indonesia mundur ,Positif
